id,mask,volume
lits_100,/tf/data/lits/raw/train/lits_100/segmentation_binary-100.nii.gz,/tf/data/lits/raw/train/lits_100/volume-100.nii.gz
lits_72,/tf/data/lits/raw/train/lits_72/segmentation_binary-72.nii.gz,/tf/data/lits/raw/train/lits_72/volume-72.nii.gz
lits_54,/tf/data/lits/raw/train/lits_54/segmentation_binary-54.nii.gz,/tf/data/lits/raw/train/lits_54/volume-54.nii.gz
lits_61,/tf/data/lits/raw/train/lits_61/segmentation_binary-61.nii.gz,/tf/data/lits/raw/train/lits_61/volume-61.nii.gz
lits_89,/tf/data/lits/raw/train/lits_89/segmentation_binary-89.nii.gz,/tf/data/lits/raw/train/lits_89/volume-89.nii.gz
lits_43,/tf/data/lits/raw/train/lits_43/segmentation_binary-43.nii.gz,/tf/data/lits/raw/train/lits_43/volume-43.nii.gz
lits_50,/tf/data/lits/raw/train/lits_50/segmentation_binary-50.nii.gz,/tf/data/lits/raw/train/lits_50/volume-50.nii.gz
lits_32,/tf/data/lits/raw/train/lits_32/segmentation_binary-32.nii.gz,/tf/data/lits/raw/train/lits_32/volume-32.nii.gz
lits_21,/tf/data/lits/raw/train/lits_21/segmentation_binary-21.nii.gz,/tf/data/lits/raw/train/lits_21/volume-21.nii.gz
lits_49,/tf/data/lits/raw/train/lits_49/segmentation_binary-49.nii.gz,/tf/data/lits/raw/train/lits_49/volume-49.nii.gz
lits_10,/tf/data/lits/raw/train/lits_10/segmentation_binary-10.nii.gz,/tf/data/lits/raw/train/lits_10/volume-10.nii.gz
lits_7,/tf/data/lits/raw/train/lits_7/segmentation_binary-7.nii.gz,/tf/data/lits/raw/train/lits_7/volume-7.nii.gz
lits_116,/tf/data/lits/raw/train/lits_116/segmentation_binary-116.nii.gz,/tf/data/lits/raw/train/lits_116/volume-116.nii.gz
lits_38,/tf/data/lits/raw/train/lits_38/segmentation_binary-38.nii.gz,/tf/data/lits/raw/train/lits_38/volume-38.nii.gz
lits_127,/tf/data/lits/raw/train/lits_127/segmentation_binary-127.nii.gz,/tf/data/lits/raw/train/lits_127/volume-127.nii.gz
lits_27,/tf/data/lits/raw/train/lits_27/segmentation_binary-27.nii.gz,/tf/data/lits/raw/train/lits_27/volume-27.nii.gz
lits_95,/tf/data/lits/raw/train/lits_95/segmentation_binary-95.nii.gz,/tf/data/lits/raw/train/lits_95/volume-95.nii.gz
lits_113,/tf/data/lits/raw/train/lits_113/segmentation_binary-113.nii.gz,/tf/data/lits/raw/train/lits_113/volume-113.nii.gz
lits_16,/tf/data/lits/raw/train/lits_16/segmentation_binary-16.nii.gz,/tf/data/lits/raw/train/lits_16/volume-16.nii.gz
lits_84,/tf/data/lits/raw/train/lits_84/segmentation_binary-84.nii.gz,/tf/data/lits/raw/train/lits_84/volume-84.nii.gz
lits_91,/tf/data/lits/raw/train/lits_91/segmentation_binary-91.nii.gz,/tf/data/lits/raw/train/lits_91/volume-91.nii.gz
lits_110,/tf/data/lits/raw/train/lits_110/segmentation_binary-110.nii.gz,/tf/data/lits/raw/train/lits_110/volume-110.nii.gz
lits_73,/tf/data/lits/raw/train/lits_73/segmentation_binary-73.nii.gz,/tf/data/lits/raw/train/lits_73/volume-73.nii.gz
lits_80,/tf/data/lits/raw/train/lits_80/segmentation_binary-80.nii.gz,/tf/data/lits/raw/train/lits_80/volume-80.nii.gz
lits_62,/tf/data/lits/raw/train/lits_62/segmentation_binary-62.nii.gz,/tf/data/lits/raw/train/lits_62/volume-62.nii.gz
lits_51,/tf/data/lits/raw/train/lits_51/segmentation_binary-51.nii.gz,/tf/data/lits/raw/train/lits_51/volume-51.nii.gz
lits_79,/tf/data/lits/raw/train/lits_79/segmentation_binary-79.nii.gz,/tf/data/lits/raw/train/lits_79/volume-79.nii.gz
lits_40,/tf/data/lits/raw/train/lits_40/segmentation_binary-40.nii.gz,/tf/data/lits/raw/train/lits_40/volume-40.nii.gz
lits_68,/tf/data/lits/raw/train/lits_68/segmentation_binary-68.nii.gz,/tf/data/lits/raw/train/lits_68/volume-68.nii.gz
lits_129,/tf/data/lits/raw/train/lits_129/segmentation_binary-129.nii.gz,/tf/data/lits/raw/train/lits_129/volume-129.nii.gz
lits_57,/tf/data/lits/raw/train/lits_57/segmentation_binary-57.nii.gz,/tf/data/lits/raw/train/lits_57/volume-57.nii.gz
lits_126,/tf/data/lits/raw/train/lits_126/segmentation_binary-126.nii.gz,/tf/data/lits/raw/train/lits_126/volume-126.nii.gz
lits_39,/tf/data/lits/raw/train/lits_39/segmentation_binary-39.nii.gz,/tf/data/lits/raw/train/lits_39/volume-39.nii.gz
lits_46,/tf/data/lits/raw/train/lits_46/segmentation_binary-46.nii.gz,/tf/data/lits/raw/train/lits_46/volume-46.nii.gz
lits_112,/tf/data/lits/raw/train/lits_112/segmentation_binary-112.nii.gz,/tf/data/lits/raw/train/lits_112/volume-112.nii.gz
lits_28,/tf/data/lits/raw/train/lits_28/segmentation_binary-28.nii.gz,/tf/data/lits/raw/train/lits_28/volume-28.nii.gz
lits_35,/tf/data/lits/raw/train/lits_35/segmentation_binary-35.nii.gz,/tf/data/lits/raw/train/lits_35/volume-35.nii.gz
lits_123,/tf/data/lits/raw/train/lits_123/segmentation_binary-123.nii.gz,/tf/data/lits/raw/train/lits_123/volume-123.nii.gz
lits_17,/tf/data/lits/raw/train/lits_17/segmentation_binary-17.nii.gz,/tf/data/lits/raw/train/lits_17/volume-17.nii.gz
lits_92,/tf/data/lits/raw/train/lits_92/segmentation_binary-92.nii.gz,/tf/data/lits/raw/train/lits_92/volume-92.nii.gz
lits_108,/tf/data/lits/raw/train/lits_108/segmentation_binary-108.nii.gz,/tf/data/lits/raw/train/lits_108/volume-108.nii.gz
lits_81,/tf/data/lits/raw/train/lits_81/segmentation_binary-81.nii.gz,/tf/data/lits/raw/train/lits_81/volume-81.nii.gz
lits_70,/tf/data/lits/raw/train/lits_70/segmentation_binary-70.nii.gz,/tf/data/lits/raw/train/lits_70/volume-70.nii.gz
lits_98,/tf/data/lits/raw/train/lits_98/segmentation_binary-98.nii.gz,/tf/data/lits/raw/train/lits_98/volume-98.nii.gz
lits_87,/tf/data/lits/raw/train/lits_87/segmentation_binary-87.nii.gz,/tf/data/lits/raw/train/lits_87/volume-87.nii.gz
lits_41,/tf/data/lits/raw/train/lits_41/segmentation_binary-41.nii.gz,/tf/data/lits/raw/train/lits_41/volume-41.nii.gz
lits_69,/tf/data/lits/raw/train/lits_69/segmentation_binary-69.nii.gz,/tf/data/lits/raw/train/lits_69/volume-69.nii.gz
lits_76,/tf/data/lits/raw/train/lits_76/segmentation_binary-76.nii.gz,/tf/data/lits/raw/train/lits_76/volume-76.nii.gz
lits_30,/tf/data/lits/raw/train/lits_30/segmentation_binary-30.nii.gz,/tf/data/lits/raw/train/lits_30/volume-30.nii.gz
lits_58,/tf/data/lits/raw/train/lits_58/segmentation_binary-58.nii.gz,/tf/data/lits/raw/train/lits_58/volume-58.nii.gz
lits_125,/tf/data/lits/raw/train/lits_125/segmentation_binary-125.nii.gz,/tf/data/lits/raw/train/lits_125/volume-125.nii.gz
lits_65,/tf/data/lits/raw/train/lits_65/segmentation_binary-65.nii.gz,/tf/data/lits/raw/train/lits_65/volume-65.nii.gz
lits_111,/tf/data/lits/raw/train/lits_111/segmentation_binary-111.nii.gz,/tf/data/lits/raw/train/lits_111/volume-111.nii.gz
lits_47,/tf/data/lits/raw/train/lits_47/segmentation_binary-47.nii.gz,/tf/data/lits/raw/train/lits_47/volume-47.nii.gz
lits_0,/tf/data/lits/raw/train/lits_0/segmentation_binary-0.nii.gz,/tf/data/lits/raw/train/lits_0/volume-0.nii.gz
lits_122,/tf/data/lits/raw/train/lits_122/segmentation_binary-122.nii.gz,/tf/data/lits/raw/train/lits_122/volume-122.nii.gz
lits_36,/tf/data/lits/raw/train/lits_36/segmentation_binary-36.nii.gz,/tf/data/lits/raw/train/lits_36/volume-36.nii.gz
lits_107,/tf/data/lits/raw/train/lits_107/segmentation_binary-107.nii.gz,/tf/data/lits/raw/train/lits_107/volume-107.nii.gz
lits_25,/tf/data/lits/raw/train/lits_25/segmentation_binary-25.nii.gz,/tf/data/lits/raw/train/lits_25/volume-25.nii.gz
lits_14,/tf/data/lits/raw/train/lits_14/segmentation_binary-14.nii.gz,/tf/data/lits/raw/train/lits_14/volume-14.nii.gz
lits_71,/tf/data/lits/raw/train/lits_71/segmentation_binary-71.nii.gz,/tf/data/lits/raw/train/lits_71/volume-71.nii.gz
lits_99,/tf/data/lits/raw/train/lits_99/segmentation_binary-99.nii.gz,/tf/data/lits/raw/train/lits_99/volume-99.nii.gz
lits_60,/tf/data/lits/raw/train/lits_60/segmentation_binary-60.nii.gz,/tf/data/lits/raw/train/lits_60/volume-60.nii.gz
lits_88,/tf/data/lits/raw/train/lits_88/segmentation_binary-88.nii.gz,/tf/data/lits/raw/train/lits_88/volume-88.nii.gz
lits_77,/tf/data/lits/raw/train/lits_77/segmentation_binary-77.nii.gz,/tf/data/lits/raw/train/lits_77/volume-77.nii.gz
lits_124,/tf/data/lits/raw/train/lits_124/segmentation_binary-124.nii.gz,/tf/data/lits/raw/train/lits_124/volume-124.nii.gz
lits_3,/tf/data/lits/raw/train/lits_3/segmentation_binary-3.nii.gz,/tf/data/lits/raw/train/lits_3/volume-3.nii.gz
lits_66,/tf/data/lits/raw/train/lits_66/segmentation_binary-66.nii.gz,/tf/data/lits/raw/train/lits_66/volume-66.nii.gz
lits_109,/tf/data/lits/raw/train/lits_109/segmentation_binary-109.nii.gz,/tf/data/lits/raw/train/lits_109/volume-109.nii.gz
lits_121,/tf/data/lits/raw/train/lits_121/segmentation_binary-121.nii.gz,/tf/data/lits/raw/train/lits_121/volume-121.nii.gz
lits_55,/tf/data/lits/raw/train/lits_55/segmentation_binary-55.nii.gz,/tf/data/lits/raw/train/lits_55/volume-55.nii.gz
lits_106,/tf/data/lits/raw/train/lits_106/segmentation_binary-106.nii.gz,/tf/data/lits/raw/train/lits_106/volume-106.nii.gz
lits_37,/tf/data/lits/raw/train/lits_37/segmentation_binary-37.nii.gz,/tf/data/lits/raw/train/lits_37/volume-37.nii.gz
lits_44,/tf/data/lits/raw/train/lits_44/segmentation_binary-44.nii.gz,/tf/data/lits/raw/train/lits_44/volume-44.nii.gz
lits_26,/tf/data/lits/raw/train/lits_26/segmentation_binary-26.nii.gz,/tf/data/lits/raw/train/lits_26/volume-26.nii.gz
lits_33,/tf/data/lits/raw/train/lits_33/segmentation_binary-33.nii.gz,/tf/data/lits/raw/train/lits_33/volume-33.nii.gz
lits_15,/tf/data/lits/raw/train/lits_15/segmentation_binary-15.nii.gz,/tf/data/lits/raw/train/lits_15/volume-15.nii.gz
lits_22,/tf/data/lits/raw/train/lits_22/segmentation_binary-22.nii.gz,/tf/data/lits/raw/train/lits_22/volume-22.nii.gz
lits_90,/tf/data/lits/raw/train/lits_90/segmentation_binary-90.nii.gz,/tf/data/lits/raw/train/lits_90/volume-90.nii.gz
lits_11,/tf/data/lits/raw/train/lits_11/segmentation_binary-11.nii.gz,/tf/data/lits/raw/train/lits_11/volume-11.nii.gz
lits_6,/tf/data/lits/raw/train/lits_6/segmentation_binary-6.nii.gz,/tf/data/lits/raw/train/lits_6/volume-6.nii.gz
lits_96,/tf/data/lits/raw/train/lits_96/segmentation_binary-96.nii.gz,/tf/data/lits/raw/train/lits_96/volume-96.nii.gz
lits_78,/tf/data/lits/raw/train/lits_78/segmentation_binary-78.nii.gz,/tf/data/lits/raw/train/lits_78/volume-78.nii.gz
lits_85,/tf/data/lits/raw/train/lits_85/segmentation_binary-85.nii.gz,/tf/data/lits/raw/train/lits_85/volume-85.nii.gz
